"date","value","series","series_id","category","unit","frequency"
2021-07-01,83.17,"CPI All Groups",NA,"Prices","Index","Quarter"
2021-10-01,84.23,"CPI All Groups",NA,"Prices","Index","Quarter"
2022-01-01,86.05,"CPI All Groups",NA,"Prices","Index","Quarter"
2022-04-01,87.59,"CPI All Groups",NA,"Prices","Index","Quarter"
2022-07-01,89.2,"CPI All Groups",NA,"Prices","Index","Quarter"
2022-10-01,90.85,"CPI All Groups",NA,"Prices","Index","Quarter"
2023-01-01,92.08,"CPI All Groups",NA,"Prices","Index","Quarter"
2023-04-01,92.87,"CPI All Groups",NA,"Prices","Index","Quarter"
2023-07-01,93.94,"CPI All Groups",NA,"Prices","Index","Quarter"
2023-10-01,94.53,"CPI All Groups",NA,"Prices","Index","Quarter"
2024-01-01,95.41,"CPI All Groups",NA,"Prices","Index","Quarter"
2024-04-01,96.41,"CPI All Groups",NA,"Prices","Index","Quarter"
2024-07-01,96.62,"CPI All Groups",NA,"Prices","Index","Quarter"
2024-10-01,96.81,"CPI All Groups",NA,"Prices","Index","Quarter"
2025-01-01,97.7,"CPI All Groups",NA,"Prices","Index","Quarter"
2025-04-01,98.43,"CPI All Groups",NA,"Prices","Index","Quarter"
2025-07-01,99.73,"CPI All Groups",NA,"Prices","Index","Quarter"
2025-10-01,100.32,"CPI All Groups",NA,"Prices","Index","Quarter"
2026-01-01,101.7,"CPI All Groups",NA,"Prices","Index","Quarter"
2018-01-01,1.92884139189364,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2018-04-01,2.09417273673258,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2018-07-01,1.91338073691016,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2018-10-01,1.75934249390008,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2019-01-01,1.30418105101651,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2019-04-01,1.54159765575232,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2019-07-01,1.67448940758594,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2019-10-01,1.84250378596669,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2020-01-01,2.23400227186672,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2020-04-01,-0.326223337515685,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2020-07-01,0.648783530879604,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2020-10-01,0.867410161090465,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2021-01-01,1.07407407407407,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2021-04-01,3.81419939577039,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2021-07-01,3.09904549398785,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2021-10-01,3.47665847665848,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2022-01-01,5.10565530719431,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2022-04-01,6.20831817630654,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2022-07-01,7.25021041240832,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2022-10-01,7.85943250623293,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2023-01-01,7.00755374782103,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2023-04-01,6.02808539787647,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2023-07-01,5.31390134529148,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2023-10-01,4.0506329113924,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2024-01-01,3.61642050390965,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2024-04-01,3.81177990739743,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2024-07-01,2.85288482009793,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2024-10-01,2.41193271977149,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2025-01-01,2.40016769730638,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2025-04-01,2.09521833834665,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2025-07-01,3.21879528048024,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2025-10-01,3.62565850635264,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2026-01-01,4.09416581371544,"CPI Inflation YoY",NA,"Prices","Per cent","Quarter"
2022-07-01,83.06,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2022-08-01,83.49,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2022-09-01,84.01,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2022-10-01,84.59,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2022-11-01,84.74,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2022-12-01,85.18,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-01-01,85.7,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-02-01,86.22,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-03-01,86.64,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-04-01,87.32,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-05-01,87.98,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-06-01,88.7,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-07-01,89.37,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-08-01,90.01,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-09-01,90.31,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-10-01,90.2,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-11-01,90.79,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2023-12-01,91.49,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-01-01,92.1,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-02-01,92.71,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-03-01,93.33,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-04-01,93.86,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-05-01,94.48,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-06-01,94.98,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-07-01,95.54,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-08-01,96.07,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-09-01,96.32,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-10-01,96.29,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-11-01,96.79,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2024-12-01,97.14,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-01-01,97.47,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-02-01,97.82,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-03-01,98.17,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-04-01,98.5,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-05-01,98.76,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-06-01,98.98,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-07-01,99.28,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-08-01,99.6,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-09-01,99.97,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-10-01,100.33,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-11-01,100.7,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2025-12-01,100.97,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2026-01-01,101.25,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2026-02-01,101.5,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2026-03-01,101.76,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2026-04-01,101.96,"CPI Rents","A130400542R","Rental Prices","Index Numbers","Month"
2022-07-01,84.2933333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,85.4333333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,86.9266666666667,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,88.56,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,90.26,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,89.9633333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,92.1533333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,93.9,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,95.4866666666667,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,95.6033333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,97.29,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,98.5933333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.7433333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.616666666667,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,101.793333333333,"CPI Rents ; Adelaide ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,81.32,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,82.78,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,84.7866666666667,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,87.02,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,89.05,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,89.4166666666667,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,91.82,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,93.8266666666667,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,95.38,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,95.67,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,97.15,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,98.43,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.6266666666667,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.61,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,101.866666666667,"CPI Rents ; Brisbane ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,95.34,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,96.3666666666667,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,97.38,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,98.18,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,98.7266666666667,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,98.4533333333333,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,99.0066666666667,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,99.2266666666667,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,99.44,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,99.22,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,99.5733333333333,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,99.7733333333333,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.96,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.253333333333,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,100.676666666667,"CPI Rents ; Canberra ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,89.2733333333333,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,90.42,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,91.7,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,93.2866666666667,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,94.27,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,94.41,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,95.17,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,96.19,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,96.9466666666667,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,96.96,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,97.7666666666667,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,98.6033333333333,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.65,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.58,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,102.106666666667,"CPI Rents ; Darwin ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,99.8966666666667,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,100.38,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,101.1,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,101.66,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,101.873333333333,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,99.4766666666667,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,100.086666666667,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,100.303333333333,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,100.323333333333,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,98.5566666666667,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,99.0233333333333,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,99.4766666666667,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.95,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.473333333333,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,101.34,"CPI Rents ; Hobart ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,85.3633333333333,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,86.0733333333333,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,87.1633333333333,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,88.6666666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,90.4166666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,91.0166666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,92.8633333333333,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,94.5433333333333,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,96.2166666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,96.8066666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,98.02,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,98.9633333333333,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.7866666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.376666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,101.056666666667,"CPI Rents ; Melbourne ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,78.0066666666667,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,79.25,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,80.7233333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,82.8366666666667,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,84.9733333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,86.1233333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,88.5133333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,91.1033333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,93.5933333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,94.8033333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,96.4633333333333,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,98.04,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.57,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.83,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,102.076666666667,"CPI Rents ; Perth ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,83.0266666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,84.2566666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,85.7266666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,87.8733333333333,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,90.1566666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,91.3166666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,93.2366666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,95.06,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2024-07-01,96.61,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2024-10-01,97.1966666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2025-01-01,98.0966666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2025-04-01,98.95,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2025-07-01,99.7666666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2025-10-01,100.543333333333,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2026-01-01,101.426666666667,"CPI Rents ; Sydney ;",NA,"Rental Prices","Index","Quarter"
2018-01-01,81.83,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2018-04-01,81.83,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2018-07-01,81.96,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2018-10-01,82.09,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2019-01-01,82.15,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2019-04-01,82.19,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2019-07-01,82.23,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2019-10-01,82.24,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2020-01-01,82.29,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2020-04-01,81.22,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2020-07-01,81.03,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2020-10-01,81.14,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2021-01-01,81.14,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2021-04-01,81.19,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2021-07-01,81.32,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2021-10-01,81.4,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2022-01-01,81.95,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2022-04-01,82.49,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2022-07-01,83.62,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2022-10-01,84.62,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2023-01-01,85.97,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2023-04-01,88.1,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2023-07-01,90.01,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2023-10-01,90.8,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2024-01-01,92.7,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
2024-04-01,94.5,"CPI Rents ; Weighted average of eight capital cities ;",NA,"Rental Prices","Index","Quarter"
