"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-10-01,4684,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-11-01,4852,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-12-01,4215,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-01-01,3991,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-02-01,3859,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-03-01,4232,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-04-01,4150,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-05-01,4418,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-06-01,3929,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-07-01,4644,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-08-01,4724,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-09-01,4868,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-10-01,5656,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-11-01,4836,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2024-12-01,4387,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-01-01,4556,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-02-01,5949,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-03-01,4298,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-04-01,3991,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-05-01,4610,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-06-01,4378,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-07-01,4405,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-08-01,4200,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-09-01,5594,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-10-01,4231,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-11-01,5134,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2025-12-01,3636,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2026-01-01,3301,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2026-02-01,6144,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2026-03-01,5110,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2026-04-01,4911,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-03-01,24881.8,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2018-06-01,24963.3,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2018-09-01,25067.4,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2018-12-01,25146.1,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2019-03-01,25264.9,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2019-06-01,25334.8,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2019-09-01,25438.1,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2019-12-01,25520.5,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2020-03-01,25627.9,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2020-06-01,25649.2,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2020-09-01,25633.3,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2020-12-01,25630.7,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2021-03-01,25653,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2021-06-01,25685.4,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2021-09-01,25704.8,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2021-12-01,25773.8,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2022-03-01,25913,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2022-06-01,26018.7,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2022-09-01,26169.3,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2022-12-01,26320.3,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2023-03-01,26514.3,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2023-06-01,26659.9,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2023-09-01,26831.1,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2023-12-01,26956.7,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2024-03-01,27113.5,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2024-06-01,27194.3,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2024-09-01,27301.1,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2024-12-01,27388.1,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2025-03-01,27531.4,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2025-06-01,27613.7,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2025-09-01,27724.7,"Estimated Resident Population (ERP) ;  Australia ;","A2133251W","Population","000","Quarter"
2018-03-01,40.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2018-06-01,36.5,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2018-09-01,33.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2018-12-01,35.9,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2019-03-01,38.1,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2019-06-01,34.6,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2019-09-01,32,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2019-12-01,34.3,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2020-03-01,35.6,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2020-06-01,32.9,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2020-09-01,31.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2020-12-01,31.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2021-03-01,41.1,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2021-06-01,35.9,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2021-09-01,32.4,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2021-12-01,33.6,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2022-03-01,31.7,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2022-06-01,27.8,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2022-09-01,22.9,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2022-12-01,26.3,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2023-03-01,28.5,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2023-06-01,25.1,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2023-09-01,26,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2023-12-01,26.1,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2024-03-01,28.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2024-06-01,24.9,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2024-09-01,25.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2024-12-01,23.1,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2025-03-01,34.2,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2025-06-01,32.1,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2025-09-01,23.3,"Natural Increase ;  Australia ;","A2133252X","Population","000","Quarter"
2018-03-01,85.1,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2018-06-01,47.6,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2018-09-01,73.8,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2018-12-01,45.7,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2019-03-01,83.6,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2019-06-01,38.2,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2019-09-01,74.5,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2019-12-01,51.3,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2020-03-01,75.2,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2020-06-01,-8.3,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2020-09-01,-42.6,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2020-12-01,-29.3,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2021-03-01,-14.2,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2021-06-01,1.1,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2021-09-01,-13,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2021-12-01,35.4,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2022-03-01,107.5,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2022-06-01,78,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2022-09-01,127.7,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2022-12-01,124.6,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2023-03-01,165.5,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2023-06-01,120.5,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2023-09-01,145.2,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2023-12-01,99.5,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2024-03-01,128.7,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2024-06-01,55.8,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
2024-09-01,81.6,"Net Overseas Migration ;  Australia ;","A2133254C","Population","000","Quarter"
