"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2015-16",181,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Australian Capital Territory","mean"
"2017-18",197,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Australian Capital Territory","mean"
"2019-20",214,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Australian Capital Territory","mean"
"2015-16",295,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Australian Capital Territory","mean"
"2017-18",322,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Australian Capital Territory","mean"
"2019-20",262,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Australian Capital Territory","mean"
"2015-16",306,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Australian Capital Territory","mean"
"2017-18",371,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Australian Capital Territory","mean"
"2019-20",315,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Australian Capital Territory","mean"
"2015-16",387,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Australian Capital Territory","mean"
"2017-18",378,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Australian Capital Territory","mean"
"2019-20",365,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Australian Capital Territory","mean"
"2015-16",423,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Australian Capital Territory","mean"
"2017-18",388,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Australian Capital Territory","mean"
"2019-20",456,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Australian Capital Territory","mean"
"2015-16",346,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Australian Capital Territory","mean"
"2017-18",347,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Australian Capital Territory","mean"
"2019-20",363,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Australian Capital Territory","mean"
"2015-16",431,"mean_weekly_cost_real","all","income_source","Employee Income","Australian Capital Territory","mean"
"2017-18",426,"mean_weekly_cost_real","all","income_source","Employee Income","Australian Capital Territory","mean"
"2019-20",433,"mean_weekly_cost_real","all","income_source","Employee Income","Australian Capital Territory","mean"
"2015-16",369,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Australian Capital Territory","mean"
"2017-18",493,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Australian Capital Territory","mean"
"2019-20",458,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Australian Capital Territory","mean"
"2015-16",144,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Australian Capital Territory","mean"
"2017-18",133,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Australian Capital Territory","mean"
"2019-20",149,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Australian Capital Territory","mean"
"2015-16",138,"mean_weekly_cost_real","all","income_source","Other income","Australian Capital Territory","mean"
"2017-18",172,"mean_weekly_cost_real","all","income_source","Other income","Australian Capital Territory","mean"
"2019-20",180,"mean_weekly_cost_real","all","income_source","Other income","Australian Capital Territory","mean"
"2015-16",346,"mean_weekly_cost_real","all","income_source","Total","Australian Capital Territory","mean"
"2017-18",347,"mean_weekly_cost_real","all","income_source","Total","Australian Capital Territory","mean"
"2019-20",363,"mean_weekly_cost_real","all","income_source","Total","Australian Capital Territory","mean"
"2015-16",105,"mean_weekly_cost_real","all","income_source","None","Australian Capital Territory","mean"
"2017-18",125,"mean_weekly_cost_real","all","income_source","None","Australian Capital Territory","mean"
"2019-20",146,"mean_weekly_cost_real","all","income_source","None","Australian Capital Territory","mean"
"2015-16",347,"mean_weekly_cost_real","all","income_source","One","Australian Capital Territory","mean"
"2017-18",333,"mean_weekly_cost_real","all","income_source","One","Australian Capital Territory","mean"
"2019-20",342,"mean_weekly_cost_real","all","income_source","One","Australian Capital Territory","mean"
"2015-16",452,"mean_weekly_cost_real","all","income_source","Two","Australian Capital Territory","mean"
"2017-18",473,"mean_weekly_cost_real","all","income_source","Two","Australian Capital Territory","mean"
"2019-20",497,"mean_weekly_cost_real","all","income_source","Two","Australian Capital Territory","mean"
"2015-16",462,"mean_weekly_cost_real","all","income_source","Three or more","Australian Capital Territory","mean"
"2017-18",404,"mean_weekly_cost_real","all","income_source","Three or more","Australian Capital Territory","mean"
"2019-20",462,"mean_weekly_cost_real","all","income_source","Three or more","Australian Capital Territory","mean"
"2015-16",346,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Australian Capital Territory","mean"
"2017-18",347,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Australian Capital Territory","mean"
"2019-20",363,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Australian Capital Territory","mean"
"2015-16",620,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Australian Capital Territory","mean"
"2017-18",644,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Australian Capital Territory","mean"
"2019-20",680,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Australian Capital Territory","mean"
"2015-16",299,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Australian Capital Territory","mean"
"2017-18",291,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Australian Capital Territory","mean"
"2019-20",347,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Australian Capital Territory","mean"
"2015-16",2584,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Australian Capital Territory","mean"
"2017-18",2768,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Australian Capital Territory","mean"
"2019-20",2878,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Australian Capital Territory","mean"
"2015-16",0.936,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Australian Capital Territory","mean"
"2017-18",0.971,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Australian Capital Territory","mean"
"2019-20",1,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Australian Capital Territory","mean"
"2015-16",2.8,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Australian Capital Territory","mean"
"2017-18",2.6,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Australian Capital Territory","mean"
"2019-20",2.8,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Australian Capital Territory","mean"
"2015-16",14.9,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Australian Capital Territory","mean"
"2017-18",14.3,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Australian Capital Territory","mean"
"2019-20",15.8,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Australian Capital Territory","mean"
"2015-16",18.6,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Australian Capital Territory","mean"
"2017-18",22,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Australian Capital Territory","mean"
"2019-20",18.2,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Australian Capital Territory","mean"
"2015-16",20.5,"cost_income_ratio","renter_private","tenure","Private landlord","Australian Capital Territory","mean"
"2017-18",18.6,"cost_income_ratio","renter_private","tenure","Private landlord","Australian Capital Territory","mean"
"2019-20",17.5,"cost_income_ratio","renter_private","tenure","Private landlord","Australian Capital Territory","mean"
"2015-16",20.2,"cost_income_ratio","renter_total","tenure","Total renters","Australian Capital Territory","mean"
"2017-18",18.3,"cost_income_ratio","renter_total","tenure","Total renters","Australian Capital Territory","mean"
"2019-20",17,"cost_income_ratio","renter_total","tenure","Total renters","Australian Capital Territory","mean"
"2015-16",13.4,"cost_income_ratio","all","tenure","Total","Australian Capital Territory","mean"
"2017-18",12.5,"cost_income_ratio","all","tenure","Total","Australian Capital Territory","mean"
"2019-20",12.6,"cost_income_ratio","all","tenure","Total","Australian Capital Territory","mean"
"2015-16",14.1,"cost_income_ratio","all","family_type","Couple family with dependent children","Australian Capital Territory","mean"
"2017-18",13.1,"cost_income_ratio","all","family_type","Couple family with dependent children","Australian Capital Territory","mean"
"2019-20",13.3,"cost_income_ratio","all","family_type","Couple family with dependent children","Australian Capital Territory","mean"
"2015-16",22.7,"cost_income_ratio","all","family_type","One parent family with dependent children","Australian Capital Territory","mean"
"2017-18",19.9,"cost_income_ratio","all","family_type","One parent family with dependent children","Australian Capital Territory","mean"
"2019-20",15.9,"cost_income_ratio","all","family_type","One parent family with dependent children","Australian Capital Territory","mean"
